monthes,,revenue,opex,tax,fianance cost,sg@a,,,,,,,,
Jan-25,,3000,300,555,120,360,,,,,0.00,,,
Feb-25,,7000,700,1455,120,360,,,,,,,,
Mar-25,,5000,500,1005,120,360,,,,,,,,
Apr-25,,6999,699.9,1454.775,120,360,,,,,,,,
May-25,,8000,800,1680,120,360,,,,,,,,
Jun-25,,7900,790,1657.5,120,360,,,,,,,,
Jul-25,,10000,1000,2130,120,360,,,,,,,,
Aug-25,,5000,500,1005,120,360,,,,,,,,
Sep-25,,3577,357.7,684.825,120,360,,,,,,,,
Oct-25,,79555,7955.5,17779.875,120,360,,,,,,,,
Nov-25,,100000,10000,22380,120,360,,,,,,,,
Dec-25,,95000,9500,21255,120,360,,,,,,,,
Jan-26,,100003,10000.3,22380.675,120,360,,,,,,,,
Feb-26,,77777,7777.7,17379.825,120,360,,,,,,,,
Mar-26,,800003,80000.3,179880.675,120,360,,,,,,,,
Apr-26,,3000,300,555,120,360,,,,,,,,
May-26,,7000,700,1295,280,840,,,,,,,,
Jun-26,,5000,500,925,200,600,,,,,,,,
Jul-26,,6999,699.9,1294.815,279.96,839.88,,,,,,,,
Aug-26,,8000,800,1480,320,960,,,,,,,,
Sep-26,,7900,790,1461.5,316,948,,,,,,,,
Oct-26,,10000,1000,1850,400,1200,,,,,,,,
Nov-26,,5000,500,925,200,600,,,,,,,,
Dec-26,,3577,357.7,661.745,143.08,429.24,,,,,,,,
Jan-27,,79555,7955.5,14717.675,3182.2,9546.6,,,,,,,,
Feb-27,,100000,10000,18500,4000,12000,,,,,,,,
Mar-27,,95000,9500,17575,3800,11400,,,,,,,,
Apr-27,,100003,10000.3,18500.555,4000.12,12000.36,,,,,,,,
May-27,,77777,7777.7,14388.745,3111.08,9333.24,,,,,,,,
Jun-27,,800003,80000.3,148000.555,32000.12,96000.36,,,,,,,,
Jul-27,,3000,300,555,120,360,,,,,,,,
Aug-27,,7000,700,1295,280,840,,,,,0.1,0.185,0.04,0.12
Sep-27,,5000,500,925,200,600,,,,,,,,
Oct-27,,6999,699.9,1294.815,279.96,839.88,,,,,,,,
Nov-27,,8000,800,1480,320,960,,,,,,,,
Dec-27,,7900,790,1461.5,316,948,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
